證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
1101 台泥,2022/12/30,-3.4376,13.248,"283,905","6,125,234",1.41,2.6,2.15,811
1102 亞泥,2022/12/30,5.982,9.0006,"166,465","3,545,572",1.1,1.97,7.24,319
1103 嘉泥,2022/12/30,-2.1687,5.053,"15,728","774,781",0.6,7.05,6.88,39
1104 環泥,2022/12/30,-3.4723,3.9781,"13,628","653,609",0.72,2.31,4.8,26
1108 幸福,2022/12/30,-0.8403,3.7943,"4,776","404,738",1.05,1.17,5.08,15
1109 信大,2022/12/30,0.0004,5.5317,"7,113","341,958",0.95,0.94,7.21,19
1110 東泥,2022/12/30,2.7164,8.5526,"11,898","572,001",1.39,6.62,0.96,49
1201 味全,2022/12/30,-0.6742,9.3757,"11,184","506,063",1.62,0.57,2.27,47
1203 味王,2022/12/30,3.0723,0.5621,"8,052","240,000",1.55,1.35,3.28,1
1210 大成,2022/12/30,4.4435,14.4475,"46,272","852,159",2.36,0.47,2.76,123
1213 大飲,2022/12/30,-4.3943,1.1109,456,"56,623",0.99,1.09,0,1
1215 卜蜂,2022/12/30,1.613,14.3572,"21,948","267,991",2.81,0.92,5.49,38
1216 統一,2022/12/30,-2.624,8.7579,"379,559","5,682,015",3.37,0.82,4.04,498
1217 愛之味,2022/12/30,11.9817,61.4083,"6,008","494,513",0.91,1.3,2.47,304
1218 泰山,2022/12/30,15.9342,12.0564,"15,825","499,999",2.33,1.67,3.16,60
1219 福壽,2022/12/30,26.3551,60.8924,"8,260","322,014",1.9,0.59,3.9,196
1220 台榮,2022/12/30,35.6689,62.6278,"3,772","177,078",1.61,1.25,4.69,111
1225 福懋油,2022/12/30,14.2312,3.7133,"13,166","218,703",3.97,1.08,2.66,8
1227 佳格,2022/12/30,-5.8602,7.9658,"45,571","915,090",2.62,1.32,3.82,73
1229 聯華,2022/12/30,6.4619,12.7683,"92,896","1,409,648",2.63,9.81,2.73,180
1231 聯華食,2022/12/30,22.3664,13.4094,"17,109","201,762",3.98,1.84,1.77,27
1232 大統益,2022/12/30,-1.8931,2.9105,"24,876","159,975",5.54,1.27,3.86,5
1233 天仁,2022/12/30,-3.6074,1.8125,"3,026","90,592",2.16,1.69,2.4,2
1234 黑松,2022/12/30,-0.0003,2.5969,"14,347","401,871",0.8,1.57,4.76,10
1235 興泰,2022/12/30,2.9744,1.5891,"4,698","104,398",1.4,274.38,2.22,2
1236 宏亞,2022/12/30,-20.4369,42.2879,"2,763","108,343",1.79,1.61,1.96,46
1240 茂生農經,2022/12/30,29.1826,33.3161,"2,441","36,760",2.04,0.88,3.01,12
1256 鮮活果汁-KY,2022/12/30,-15.2276,5.7857,"9,137","33,842",3.16,1.96,4.81,2
1258 其祥-KY,2022/12/30,34.3089,24.0494,930,"36,820",1.78,0.41,0,9
1259 安心,2022/12/30,2.8238,1.9142,"2,206","32,390",1.1,0.44,3.38,1
1264 德麥,2022/12/30,-4.9489,2.3959,"10,322","37,064",4.09,2.17,4.31,1
1268 漢來美食,2022/12/30,-0.8931,3.8011,"4,742","42,724",3.48,1.61,2.67,2
1301 台塑,2022/12/30,1.442,8.6063,"671,586","6,365,741",1.75,2.65,7.77,548
1303 南亞,2022/12/30,3.0444,7.2122,"697,912","7,930,822",1.75,1.82,8.52,572
1304 台聚,2022/12/30,-8.8749,37.3162,"34,177","1,188,764",1.43,0.5,7.65,444
1305 華夏,2022/12/30,-3.6025,43.7405,"19,436","581,050",1.83,0.99,7.47,254
1307 三芳,2022/12/30,-2.398,1.4901,"8,096","397,818",1.06,0.95,2.46,6
1308 亞聚,2022/12/30,0.409,77.4644,"21,850","593,744",1.45,2.61,8.15,460
1309 台達化,2022/12/30,-6.9468,16.0004,"12,174","378,654",1.66,0.6,6.22,61
1310 台苯,2022/12/30,-3.7357,13.7795,"8,842","527,870",1.18,0.77,0.9,73
1312 國喬,2022/12/30,-8.5367,52.4053,"23,799","906,620",0.7,1.09,7.62,475
1313 聯成,2022/12/30,-16.4009,18.1939,"23,161","1,350,496",0.79,0.3,5.83,246
1314 中石化,2022/12/30,-8.3652,61.8667,"45,607","3,784,850",0.61,1.49,3.32,"2,342"
1315 達新,2022/12/30,-5.9231,2.4662,"7,779","99,099",0.67,3.31,5.73,2
1316 上曜,2022/12/30,-13.1454,351.2012,"4,436","239,797",2.49,4.23,0,842
1319 東陽,2022/12/30,-0.4532,7.0508,"19,489","591,477",0.91,1.07,2.58,42
1321 大洋,2022/12/30,-2.2821,2.9495,"7,783","227,228",1.18,1.25,2.04,7
1323 永裕,2022/12/30,1.4304,10.3709,"3,236","91,275",1.44,0.88,4.51,9
1324 地球,2022/12/30,-7.2647,5.9383,815,"75,122",0.87,0.77,1.84,4
1325 恒大,2022/12/30,-5.8239,268.8278,"3,654","85,281",1.25,1.74,4.67,229
1326 台化,2022/12/30,-1.3614,4.2287,"467,137","5,861,186",1.21,1.36,6.02,248
1336 台翰,2022/12/30,-8.4111,5.1104,"1,511","77,098",1,0.74,2.04,4
1337 再生-KY,2022/12/30,-8.4931,7.5555,"1,797","268,955",0.34,1.46,0,20
1338 廣華-KY,2022/12/30,-4.9558,29.0971,"4,502","83,840",0.73,0.63,4.66,24
1339 昭輝,2022/12/30,1.4454,3.4092,"2,602","74,124",0.77,1.28,5.7,3
1340 勝悅-KY,2022/12/30,-12.0172,4.8397,"1,567","152,923",0.31,2.43,0,7
1341 富林-KY,2022/12/30,7.4452,1.7599,"3,709","50,400",3.08,1.33,8.15,1
1342 八貫,2022/12/30,-1.7644,15.1198,"4,532","67,845",3.08,2.52,4.49,10
1402 遠東新,2022/12/30,2.7303,7.4831,"161,122","5,352,875",0.79,0.7,4.98,401
1409 新纖,2022/12/30,0.2474,15.0194,"32,773","1,618,409",0.96,0.8,6.91,243
1410 南染,2022/12/30,-0.1363,13.4603,"2,303","63,000",2.07,4.86,3.56,8
1413 宏洲,2022/12/30,-4.6298,5.9775,"1,361","132,112",1.23,0.52,0,8
1414 東和,2022/12/30,-5.9125,15.9759,"4,026","220,000",1.28,4.96,1.34,35
1416 廣豐,2022/12/30,-1.3161,12.0885,"2,085","185,342",0.61,100.69,4.44,22
1417 嘉裕,2022/12/30,-11.5255,7.3849,"2,479","189,942",0.92,2.15,2.68,14
1418 東華,2022/12/30,48.069,1.7648,980,"56,834",5.4,15.33,0,1
1419 新紡,2022/12/30,-1.4038,1.0159,"12,647","300,041",1.29,5.03,2.37,3
1423 利華,2022/12/30,-0.5015,3.4277,"2,747","138,400",0.91,15.59,3.78,5
1432 大魯閣,2022/12/30,3.4044,74.4844,"1,094","90,000",1.74,1.41,0,67
1434 福懋,2022/12/30,-5.3173,8.8498,"46,497","1,684,665",0.73,1.48,3.62,149
1435 中福,2022/12/30,91.905,10.2404,"7,953","139,780",6.76,552.71,0,14
1436 華友聯,2022/12/30,25.0001,9.9262,"6,494","96,200",2.14,2.56,6.16,10
1437 勤益控,2022/12/30,9.478,33.759,"5,755","203,371",0.87,9.58,3.18,69
1438 三地開發,2022/12/30,5.9404,10.4191,"2,286","71,206",4.02,"4,580.57",0,7
1439 中和,2022/12/30,1.2795,2.4467,"2,185","92,000",1.01,26.05,0.84,2
1440 南紡,2022/12/30,-12.3289,23.5126,"37,113","1,656,816",1.36,1.85,3.57,390
1441 大東,2022/12/30,-9.5138,6.6052,863,"100,800",1.09,0.58,0,7
1442 名軒,2022/12/30,-0.4347,5.724,"8,386","366,211",1.43,2.32,5.24,21
1443 立益,2022/12/30,-5.6378,1.279,"2,152","135,343",1.68,3.04,0,2
1444 力麗,2022/12/30,1.3276,17.3595,"10,961","957,303",1.04,1.08,0,166
1445 大宇,2022/12/30,-2.2508,9.4164,"1,986","130,666",1.27,1.78,0,12
1446 宏和,2022/12/30,-2.7619,4.7433,"4,606","137,710",3,18.34,0.9,7
1447 力鵬,2022/12/30,-13.0094,11.4198,"8,194","914,487",0.83,0.36,0,104
1449 佳和,2022/12/30,-9.3852,3.3528,"1,588","113,459",1.42,0.58,0,4
1451 年興,2022/12/30,-4.038,3.5276,"4,187","207,280",0.57,0.53,2.84,7
1452 宏益,2022/12/30,-0.4129,20.134,"3,197","132,641",1.17,1.64,8.3,27
1453 大將,2022/12/30,64.6064,54.1728,"1,474","100,615",1.15,88.97,0,55
1454 台富,2022/12/30,-3.6787,11.4824,"1,870","129,834",1.23,1.24,3.47,15
1455 集盛,2022/12/30,-7.295,31.8937,"8,108","531,688",1.12,0.78,5.25,170
1456 怡華,2022/12/30,-7.3062,7.0839,"1,903","93,720",1.17,0.78,7.39,7
1457 宜進,2022/12/30,-5.8826,12.4559,"5,550","301,648",1.23,1.41,5.43,38
1459 聯發,2022/12/30,-14.3969,6.1476,"3,945","358,629",1.17,1.59,1.82,22
1460 宏遠,2022/12/30,-9.7615,13.3004,"6,036","694,643",0.9,0.64,0,92
1463 強盛,2022/12/30,-1.7606,4.0163,"2,417","173,268",1.13,5.85,2.87,7
1464 得力,2022/12/30,-0.0004,8.8723,"6,038","384,566",1.3,0.6,1.91,34
1465 偉全,2022/12/30,-0.7937,2.9515,"1,295","103,607",0.79,3.28,2.4,3
1466 聚隆,2022/12/30,-2.295,9.088,"1,656","111,157",0.96,0.47,6.71,10
1467 南緯,2022/12/30,-3.8735,32.7439,"3,189","233,625",1.1,0.45,0,77
1468 昶和,2022/12/30,-7.6047,2.5174,"1,949","160,405",1.66,1.8,0,4
1470 大統新創,2022/12/30,32.3947,3.7602,"2,016","85,767",2.04,2.35,3.4,3
1471 首利,2022/12/30,-21.0999,19.7627,"1,057","150,415",1.07,2.03,0,30
1472 三洋實業,2022/12/30,-32.3079,0.9765,550,"24,988",2.31,1.12,0,0
1473 台南,2022/12/30,2.7624,4.445,"2,737","147,154",0.88,0.5,0.53,7
1474 弘裕,2022/12/30,-7.419,30.6943,"1,864","129,897",0.92,0.55,3.48,40
1475 業旺,2022/12/30,36.5609,27.7242,"1,798","26,017",2.75,5.52,0,7
1476 儒鴻,2022/12/30,-26.7828,26.5987,"126,758","274,367",6.38,3.58,2.6,73
