sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_3090,2004,-0.177336,0.3232,0,0.0666,0.99,0.99,0.6098,0.0722,0.3185,21.47,676,97,0.025929,0.139224,0.0890119313,0.011929
TW_4104,2004,-0.367772,0.429,0,0.0085,1.02,1.02,0.2852,0.0833,-0.1299,9.11,2617,2600,-0.131299,0.90768,0.0623514494,-0.145299
TW_4106,2004,-0.355042,0.4095,0,0.0466,1.41,1.41,0.3556,0.0865,0.2461,10.4,1433,566,-0.024856,0.362419,0.0653727361,-0.038856
TW_4306,2004,-0.247998,0.3274,0,0.0349,1.22,1.22,0.3966,0.072,0.1142,10.04,1804,3289,0.138342,1.817253,0.1040511835,0.124342
TW_4414,2004,-0.3533,0.2041,0.5593,0.0017,1.01,1.01,0.592,0.0635,0.1234,21.24,1694,3287,0.60974,2.519411,0.095784894,0.59574
TW_4720,2004,-0.142848,0.3076,0.1428,0.0203,0.81,0.81,0.4141,0.0929,0.1291,10,677,327,0.018071,0.455324,0.0474732895,0.004071
TW_4722,2004,0.01136,0.1899,0,0.0089,0.79,0.79,0.5062,0.1014,-0.1443,9.25,739,206,-0.151875,0.241819,0.0445675617,-0.165875
TW_4904,2004,0.730403,0.5144,0.1921,0.0012,1.2,1.2,0.4144,0.1186,0.0547,8.52,68254,15678,0.203234,0.226946,0.0400348069,0.189234
TW_5007,2004,0.45621,0.3118,0.5684,0.0065,1.32,1.32,0.6291,0.0422,0.389,13.94,4679,3681,0.778278,1.025238,0.0853588775,0.764278
TW_5203,2004,-0.352055,0.2415,0,0.0047,2.88,2.88,0.2201,0.0243,0.5112,18.52,8872,15882,0.707908,2.201622,0.1467131767,0.693908
TW_5388,2004,-0.014963,0.1413,0,0.0234,1.2,1.2,0.5492,0.0412,0.5288,12.96,2921,11444,0.160928,4.14124,0.1143423459,0.146928
TW_5519,2004,0.826686,0.4427,0,0.0071,0.4,0.4,0.6726,0.0123,0.0572,101.88,241,10,0.142248,0.044213,0.0529609073,0.128248
TW_5522,2004,0.632786,0.4007,0.1131,0.0046,0.87,0.87,0.6575,0.0588,-0.3922,58.62,10500,410,0.307694,0.044364,0.0772754082,0.293694
TW_5525,2004,1.337649,0.2653,0,0.0012,0.79,0.79,0.3278,0.0426,0.2574,19.86,1382,78,0.322933,0.064536,0.0463443072,0.308933
TW_5531,2004,1.081515,0.228,0,0.0125,1.01,1.01,0.5237,0.0452,0.0176,50,1264,144,-0.088237,0.124329,0.1154777532,-0.102237
TW_5534,2004,1.418,0.2718,0,0.0005,0.97,0.97,0.6071,0.0725,0.0494,13.8,1909,1673,1.14855,1.179709,0.12694883,1.13455
TW_5607,2004,0.601091,0.2499,0.1177,0.0059,1.02,1.02,0.4831,0.0633,-0.4055,9.24,1504,40,-0.026714,0.024711,0.0504129767,-0.040714
TW_5706,2004,1.037662,0.309,0.0248,0.0555,0.66,0.66,0.4412,0.0432,0.1512,17.46,236,219,0.278005,0.948684,0.2493238052,0.264005
TW_6108,2004,0.114119,0.2995,0,0.0029,0.81,0.81,0.6981,0.0664,3.9498,14.69,1428,1826,0.974662,1.73245,0.1183020515,0.960662
TW_6115,2004,-0.431123,0.2066,0,0.0004,1.69,1.69,0.4553,0.0552,0.5486,11.11,3522,3677,0.113284,0.941112,0.0618928047,0.099284
TW_6120,2004,0.591502,0.259,0,0.1033,0.94,0.94,0.6055,0.0471,-0.2013,43.22,2465,5383,0.034499,2.119562,0.1419368813,0.020499
TW_6152,2004,-0.110138,0.2108,0,0.0012,1.35,1.35,0.6635,0.0508,17.1975,35.76,3577,1501,1.360007,0.601462,0.1986661859,1.346007
TW_6153,2004,0.014256,0.1796,0,0.0002,1.66,1.66,0.5405,0.0305,2.4795,31.95,8408,12971,0.757129,1.822183,0.1119547699,0.743129
TW_6155,2004,-0.248066,0.419,0,0.0119,1.86,1.86,0.3712,0.0526,0.1732,12.88,1644,2735,0.227506,1.759576,0.0922017061,0.213506
TW_6164,2004,-0.270836,0.2261,0,0.0015,0.85,0.85,0.3693,0.0588,-0.7275,34.87,1021,1296,-0.077221,1.299473,0.107230251,-0.091221
TW_6166,2004,-0.329627,0.3052,0,0.0296,1.81,1.81,0.4387,0.05,0.3856,15.38,2326,3322,0.5405,1.516923,0.0952792463,0.5265
TW_6172,2004,-0.271494,0.2817,0,0.0016,1.04,1.04,0.4537,0.0478,0.9842,11.53,1553,7362,0.291885,4.539415,0.1011838301,0.277885
TW_6176,2004,0.359994,0.0773,0,0.0129,1.79,1.79,0.4957,0.0627,-0.0186,18.43,11612,49736,0.48802,4.216616,0.1537723272,0.47402
TW_6177,2004,-0.140464,0.1662,0,0.0174,0.66,0.66,0.5915,0.0525,-0.0849,10.08,290,761,0.14371,2.461049,0.1331180285,0.12971
TW_6183,2004,-0.113241,0.6905,0,0.0031,0.99,0.99,0.0806,0.0645,0.1259,10.78,2452,1582,0.026233,0.576837,0.073333807,0.012233
TW_6184,2004,-0.0611,0.2565,0,0.0016,1.84,1.84,0.2132,0.0809,0.2726,8.65,1453,666,0.088517,0.459095,0.0457456615,0.074517
TW_6189,2004,-0.216082,0.1823,0,0.018,1.35,1.35,0.6248,0.0665,0.7492,13.98,3333,9197,0.792344,2.993557,0.0896504959,0.778344
TW_6191,2004,-0.384491,0.5345,0,0.0112,1.99,1.99,0.5046,0,1.5341,31.47,10978,1716,1.725675,0.217245,0.1806143124,1.711675
TW_6192,2004,-0.263732,0.1737,0,0.1224,1.22,1.22,0.4837,0.057,-0.0149,10.52,3090,7300,0.038197,1.942963,0.2416982091,0.024197
TW_6196,2004,-0.410035,0.2187,0,0.0744,1.36,1.36,0.5635,0.0468,0.1348,14.49,7289,12561,0.120691,1.631965,0.1186882852,0.106691
TW_6197,2004,-0.33162,0.4195,0.0057,0.0114,2.41,2.41,0.4995,0.0552,0.4886,16.82,4942,6665,0.479978,1.662242,0.1296672799,0.465978
TW_6201,2004,-0.451264,0.6025,0,0.0004,1.66,1.66,0.2942,0.0789,0.0316,9.48,4788,3064,0.291079,0.600857,0.0721148371,0.277079
TW_6202,2004,0.316746,0.3619,0,0.0117,1.58,1.58,0.2642,0.0509,0.376,11.21,5264,2335,0.263977,0.447225,0.0468784749,0.249977
TW_6205,2004,-0.376538,0.1387,0,0.0432,1.45,1.45,0.4964,0.0333,0.8651,16.61,1733,1272,0.493305,0.796857,0.0851870824,0.479305
TW_6206,2004,-0.006538,0.2829,0,0.0173,1.99,1.99,0.3238,0.0583,0.1083,11.63,1872,3261,0.312331,1.669831,0.0692414502,0.298331
TW_6209,2004,-0.05863,0.3551,0,0,2.67,2.67,0.3522,0.0317,0.7037,17.6,7337,13143,0.709005,1.813587,0.1321804068,0.695005
TW_6213,2004,-0.015824,0.1173,0,0.0149,0.95,0.95,0.6551,0.0192,0.9998,17.45,2666,5058,1.087279,2.442154,0.1846844527,1.073279
TW_6215,2004,0.495765,0.3562,0,0.055,1.28,1.28,0.4735,0.1178,-0.1699,14.39,725,2271,0.064887,2.345036,0.1753858077,0.050887
TW_6216,2004,-0.318488,0.3408,0,0.0029,3.97,3.97,0.2598,0.0427,1.2222,16.57,4195,5037,1.452877,1.251987,0.2160090096,1.438877
TW_6226,2004,-0.254534,0.1808,0,0.0023,0.84,0.84,0.6257,0.1,-0.6864,18.57,474,799,-0.513808,1.449377,0.1187899788,-0.527808
TW_6230,2004,0.21,0.2698,0,0.001,1.73,1.73,0.5529,0.0253,1.1832,16.71,2735,3535,1.40156,1.654143,0.1764486048,1.38756
TW_6239,2004,0.453059,0.3279,0,0.0028,2.46,2.46,0.4568,0.0085,4.5633,21.04,15283,20346,3.095,2.297382,0.1553573866,3.081
TW_6283,2004,-0.469275,0.2148,0,0.0235,1.9,1.9,0.3789,0.045,0.1588,13.18,1848,596,0.110001,0.321952,0.0667516112,0.096001
TW_8039,2004,-0.364763,0.2967,0,0.0228,2.23,2.23,0.3455,0,2.2387,38.38,3550,135,0.797466,0.0384,0.2230819805,0.783466
